sampling0_fold0,0.9097,0.0004,0.9899,0.0004,0.0035,0.0004,0.8822,0.0004,0.0004,0.0038,0.0004,0.0004,,,,
sampling0_fold1,0.8134,0.0188,0.8938,0.9848,0.5809,0.9806,0.9639,0.9853,0.9777,,,,,,,
sampling1_fold0,0.9991,0.9989,0.8112,0.0196,0.002,0.8459,0.9992,0.0024,0.9985,0.0092,,,,,,
sampling1_fold1,0.0035,0.9962,0.9966,0.0027,0.9971,0.9972,0.997,0.0116,0.9971,0.9968,0.0039,,,,,
sampling2_fold0,0.8205,0.994,0.9935,0.9937,0.1271,0.9972,0.9952,0.215,0.9969,,,,,,,
sampling2_fold1,0.0005,0.8261,0.6716,0.6248,0.0005,0.7194,0.651,0.7644,0.0006,0.0076,0.0007,0.754,,,,
sampling3_fold0,0.5233,0.9444,0.0218,0.9527,0.7591,0.9559,0.6086,0.9568,0.9513,0.9519,,,,,,
sampling3_fold1,0.9974,0.0057,0.9758,0.9973,0.0059,0.0056,0.9972,0.9976,0.9972,0.0061,0.0059,,,,,
sampling4_fold0,0.002,0.0028,0.9957,0.7973,0.9837,0.9038,0.9952,0.9954,,,,,,,,
sampling4_fold1,0.0023,0.0018,0.3997,0.5257,0.0015,0.9681,0.9634,0.0016,0.0015,0.9335,0.9646,0.9275,0.5626,,,
sampling5_fold0,0.8215,0.9831,0.0003,0.0003,0.0791,0.0068,0.9813,0.0006,0.9342,0.9908,,,,,,
sampling5_fold1,0.9601,0.9965,0.9954,0.0016,0.8255,0.0032,0.002,0.9943,0.9962,0.0014,0.0025,,,,,
sampling6_fold0,0.077,0.0017,0.5274,0.0127,0.0089,0.0016,0.2261,0.0349,0.024,0.0021,0.0063,0.0158,,,,
sampling6_fold1,0.9984,0.0003,0.0021,0.0003,0.0004,0.0003,0.998,0.0007,0.9985,,,,,,,
sampling7_fold0,0.9965,0.9964,0.9961,0.9963,0.9964,0.9964,0.9962,0.9962,0.9964,,,,,,,
sampling7_fold1,0.9702,0.0017,0.9612,0.971,0.9487,0.9715,0.9719,0.9192,0.002,0.003,0.9718,0.3226,,,,
sampling8_fold0,0.0367,0.9414,0.9442,0.2104,0.019,0.3554,0.7397,0.0661,0.9106,,,,,,,
sampling8_fold1,0.9942,0.9891,0.986,0.0085,0.4362,0.9935,0.0053,0.9877,0.0073,0.9922,0.9933,0.991,,,,
sampling9_fold0,0.9991,0.9992,0.9991,0.9991,0.9991,,,,,,,,,,,
sampling9_fold1,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0005,0.0002,0.0002,0.902,0.0002,0.0011,0.0002,0.0002,0.0002,0.0002
sampling10_fold0,0.0076,0.9961,0.9943,0.0012,0.0025,0.003,0.0012,0.985,,,,,,,,
sampling10_fold1,0.9398,0.9937,0.8916,0.0002,0.994,0.0002,0.9965,0.0002,0.2951,0.9972,0.549,0.0002,0.0401,,,
sampling11_fold0,0.0005,0.0005,0.0005,0.1232,0.0005,0.0009,0.0005,0.0005,0.0004,0.0005,0.0005,0.0005,0.0004,,,
sampling11_fold1,0.0107,0.998,0.9978,0.0178,0.1761,0.0188,0.0151,0.9982,,,,,,,,
sampling12_fold0,0.9815,0.9725,0.9414,0.9659,0.9805,0.0025,0.9807,0.9594,,,,,,,,
sampling12_fold1,0.0022,0.9741,0.9729,0.0021,0.0022,0.9222,0.002,0.9865,0.0025,0.8859,0.9363,0.9847,0.9851,,,
sampling13_fold0,0.0321,0.0049,0.9631,0.0059,0.8374,0.0046,,,,,,,,,,
sampling13_fold1,0.004,0.0039,0.0045,0.0039,0.0046,0.0038,0.0041,0.005,0.0034,0.004,0.0103,0.0032,0.005,0.003,0.0105,
sampling14_fold0,0.0341,0.9956,0.982,0.0784,0.9952,0.9935,0.034,0.9952,0.9957,0.9957,0.9955,,,,,
sampling14_fold1,0.9931,0.9934,0.9655,0.4241,0.0084,0.0062,0.9936,0.9935,0.0071,0.993,,,,,,
sampling15_fold0,0.0299,0.9747,0.9784,0.0017,0.05,0.9686,0.9749,0.917,0.9751,,,,,,,
sampling15_fold1,0.9822,0.0775,0.0043,0.9739,0.9409,0.9817,0.2663,0.0021,0.0022,0.8883,0.9834,0.9771,,,,
sampling16_fold0,0.0026,0.9995,0.0045,0.997,0.0203,0.9991,0.0021,0.9994,0.9996,,,,,,,
sampling16_fold1,0.0001,0.0019,0.0001,0.9946,0.995,0.0001,0.9949,0.0001,0.9746,0.0001,0.9958,0.9908,,,,
sampling17_fold0,0.3216,0.001,0.983,0.607,0.977,0.981,0.9802,0.0005,0.0007,0.9791,,,,,,
sampling17_fold1,0.0419,0.9966,0.0023,0.9935,0.9967,0.9961,0.9862,0.0016,0.0016,0.0158,0.9949,,,,,
sampling18_fold0,0.4476,0.2477,0.0005,0.0003,0.9895,0.0166,0.0375,0.0787,0.0002,0.0002,0.0005,,,,,
sampling18_fold1,0.0031,0.0032,0.0189,0.681,0.9657,0.0039,0.9665,0.9545,0.954,0.9255,,,,,,
sampling19_fold0,0.9945,0.9619,0.663,0.0108,0.9901,0.9731,0.0608,0.3082,0.9463,0.98,0.3044,,,,,
sampling19_fold1,0.0022,0.0048,0.0023,0.0024,0.992,0.9927,0.0022,0.0022,0.003,0.9882,,,,,,
sampling20_fold0,0.9983,0.0043,0.9984,0.9984,0.0262,0.0042,0.9983,0.0048,0.0512,,,,,,,
sampling20_fold1,0.9939,0.9951,0.0017,0.9954,0.9948,0.9924,0.3539,0.5514,0.002,0.0022,0.9846,0.9955,,,,
sampling21_fold0,0.0006,0.9944,0.8436,0.7864,0.9339,0.9198,0.0006,0.0006,0.9963,0.0048,0.0006,0.0054,,,,
sampling21_fold1,0.9354,0.9951,0.0956,0.9944,0.9952,0.9732,0.0624,0.9951,0.9949,,,,,,,
sampling22_fold0,0.9974,0.9963,0.0056,0.3421,0.004,0.9966,0.0038,0.9966,0.9969,0.0034,,,,,,
