sampling0_fold0,0.3753,0.36,0.3641,0.3458,0.3654,0.3968,0.3534,0.3515,0.3789,0.3728,0.3747,0.3851,0.5333,0.3836,,,,,
sampling0_fold1,0.0576,0.0442,0.7453,0.0614,0.0586,0.0549,0.1059,0.2155,0.0676,0.0499,0.0593,,,,,,,,
sampling1_fold0,0.1674,0.1956,0.1835,0.1884,0.7262,0.8358,0.2763,0.262,0.2954,0.1816,0.4685,0.1842,0.1922,,,,,,
sampling1_fold1,0.1686,0.1828,0.1619,0.181,0.1684,0.1667,0.1504,0.1705,0.1593,0.1587,0.1738,0.1616,,,,,,,
sampling2_fold0,0.1834,0.1482,0.3754,0.1647,0.1879,0.1454,0.1722,0.1752,0.2421,0.1797,0.1571,0.1611,0.177,,,,,,
sampling2_fold1,0.3605,0.5007,0.3888,0.3638,0.4404,0.3435,0.4333,0.3132,0.3973,0.4482,0.4902,0.3701,,,,,,,
sampling3_fold0,0.6224,0.3092,0.2048,0.226,0.2045,0.1961,0.1738,0.1851,0.2133,0.2183,0.2066,0.1842,,,,,,,
sampling3_fold1,0.3614,0.3604,0.366,0.3456,0.3645,0.3766,0.3542,0.3415,0.3623,0.3627,0.396,0.414,0.3465,,,,,,
sampling4_fold0,0.2728,0.2496,0.3974,0.2591,0.2668,0.2607,0.4256,0.3413,0.2948,0.269,0.2839,,,,,,,,
sampling4_fold1,0.7692,0.2774,0.3105,0.3817,0.2703,0.2713,0.2639,0.2962,0.3509,0.2843,0.2998,0.2735,0.2664,0.252,,,,,
sampling5_fold0,0.1303,0.8897,0.1332,0.1315,0.116,0.1322,0.6559,0.1314,0.1297,0.3013,0.1383,0.1434,0.1407,,,,,,
sampling5_fold1,0.3109,0.3467,0.3255,0.3657,0.2866,0.2969,0.3241,0.3207,0.643,0.3087,0.3514,0.3191,,,,,,,
sampling6_fold0,0.1731,0.1644,0.1814,0.242,0.277,0.1753,0.2367,0.197,0.615,0.7844,0.2075,0.7255,0.2027,,,,,,
sampling6_fold1,0.2499,0.6492,0.2633,0.2879,0.2445,0.3107,0.2436,0.2432,0.2819,0.2548,0.2622,0.2785,,,,,,,
sampling7_fold0,0.0521,0.0547,0.0584,0.0502,0.071,0.0512,0.0631,0.0431,0.0604,0.04,0.0599,,,,,,,,
sampling7_fold1,0.1512,0.1501,0.2241,0.7696,0.5541,0.1669,0.3374,0.1501,0.8087,0.1538,0.1474,0.2373,0.8002,0.2135,,,,,
sampling8_fold0,0.5757,0.2322,0.2291,0.1845,0.1926,0.2093,0.5433,0.1805,0.1843,,,,,,,,,,
sampling8_fold1,0.8859,0.395,0.3361,0.3468,0.2594,0.3103,0.44,0.331,0.563,0.2938,0.5785,0.461,0.6021,0.4825,0.4285,0.308,,,
sampling9_fold0,0.0529,0.0576,0.0553,0.0583,0.095,0.0526,0.0506,0.0595,0.1333,,,,,,,,,,
